B,OP,IP,x1873,ALMs,Cycles,Valid,Timestamp
3072,2,57,true,2466410.0,3143589.0,false,50
15840,2,42,true,1849737.0,1240709.0,false,50
16224,2,52,true,2261245.0,1264203.0,false,50
10080,1,37,true,866873.0,1755059.0,false,50
1344,2,29,true,1311389.0,5012287.0,false,51
6336,1,63,true,1409474.0,1803690.0,false,51
12480,2,76,true,3243589.0,1289955.0,false,51
5568,2,26,true,1186800.0,1668399.0,false,51
11520,1,64,true,1430203.0,1361685.0,false,51
10656,2,51,true,2220212.0,1257773.0,false,51
17952,2,53,true,2302267.0,1265241.0,false,51
4128,2,56,true,2425439.0,2261772.0,false,51
3264,2,32,true,1436148.0,2886067.0,false,51
3168,1,74,true,1637544.0,3799417.0,false,51
1536,2,60,true,2589261.0,4872688.0,false,51
8352,1,55,true,1242967.0,1603011.0,false,51
2304,1,37,true,866873.0,5606291.0,false,51
4512,2,71,true,3039380.0,2064415.0,false,51
7968,2,16,true,768411.0,1514975.0,false,51
96,2,13,true,641817.0,18524232.0,false,51
5760,2,24,true,1103111.0,1639381.0,false,51
4224,1,60,true,1347036.0,2756516.0,false,51
3168,2,31,true,1394728.0,2972950.0,false,51
2016,1,31,true,740878.0,6325448.0,false,51
7392,2,83,true,3529175.0,1294285.0,false,51
12192,1,67,true,1492552.0,1313553.0,false,51
6624,2,47,true,2055711.0,1380681.0,false,51
3360,2,53,true,2302267.0,2852086.0,false,51
288,1,43,true,992530.0,13856380.0,false,51
2400,2,88,true,3733032.0,4026674.0,false,51
9696,1,40,true,929602.0,1711900.0,false,51
2016,2,64,true,2753071.0,4335027.0,false,51
7872,1,27,false,641937.0,3200221.0,false,51
4512,2,78,false,3241485.0,2485033.0,false,51
14880,1,61,false,1334973.0,1726361.0,false,51
10848,2,55,false,2324792.0,1488236.0,false,51
5664,2,52,false,2204968.0,2057124.0,false,51
5856,1,23,false,559467.0,3953738.0,false,51
2496,1,68,false,1476389.0,6190676.0,false,51
6720,2,12,false,584533.0,2876153.0,false,51
9696,2,71,false,2963009.0,1455809.0,false,51
7584,2,39,false,1683521.0,1799236.0,false,51
5664,1,61,false,1334973.0,2741686.0,false,51
960,2,62,false,2604360.0,7492787.0,false,51
1248,2,46,false,1964764.0,6651251.0,false,51
2400,2,59,false,2484590.0,4586024.0,false,51
2784,1,13,false,350800.0,8417213.0,false,51
6528,2,17,false,791979.0,2503393.0,false,51
18432,2,30,false,1316431.0,1767753.0,false,51
2688,2,67,false,2803678.0,4205681.0,false,51
1344,2,48,false,2044812.0,6421086.0,false,51
10656,2,62,false,2604360.0,1455629.0,false,51
15840,2,53,false,2244920.0,1405277.0,false,51
14112,2,61,false,2564502.0,1381706.0,false,52
14880,2,40,false,1723676.0,1543577.0,false,52
12384,1,22,false,536979.0,3492353.0,false,52
18624,2,52,false,2204968.0,1381814.0,false,52
18048,1,73,false,1577268.0,1473429.0,false,52
3072,2,49,false,2084817.0,3724902.0,false,52
19008,2,41,false,1764105.0,1503440.0,false,52
1248,2,47,false,2004795.0,6651251.0,false,52
11904,2,23,false,1033024.0,1969541.0,false,52
7296,1,43,false,969350.0,2633671.0,false,52
672,2,51,false,2165005.0,8840972.0,false,52
8736,1,55,false,1213237.0,2187586.0,false,52
2304,2,61,false,2564502.0,4728031.0,false,52
16128,2,41,false,1764105.0,1519841.0,false,52
1632,2,38,false,1643348.0,5850449.0,false,52
3648,2,60,false,2524470.0,3139201.0,false,52
19008,2,76,false,3161981.0,1222819.0,false,52
16800,1,16,false,411846.0,5124896.0,false,52
8544,1,28,false,662439.0,3059261.0,false,52
3360,2,31,false,1361188.0,3532361.0,false,52
18720,1,36,false,823397.0,2314637.0,false,52
864,2,36,false,1562946.0,7899031.0,false,52
2688,1,63,false,1375352.0,5814889.0,false,52
12480,2,71,false,2963009.0,1363093.0,false,52
13536,2,54,false,2284861.0,1433831.0,false,52
7488,1,49,false,1091441.0,2466026.0,false,52
18432,2,35,false,1518309.0,1624137.0,false,52
10080,1,18,false,454455.0,4044729.0,false,52
8064,2,43,false,1844314.0,1716381.0,false,52
4992,1,47,false,1050862.0,3311897.0,false,52
1632,2,65,false,2723890.0,5841260.0,false,52
16800,1,25,false,598384.0,3256596.0,false,52
7776,1,35,false,805861.0,2805329.0,false,52
1056,2,56,false,2364899.0,7170899.0,false,52
6816,2,67,false,2803678.0,1737073.0,false,52
2784,1,65,false,1415707.0,5583914.0,false,52
4512,2,62,false,2604360.0,2509409.0,false,53
6432,2,30,false,1320429.0,2083403.0,false,53
6432,1,39,false,887686.0,2938103.0,false,53
7296,2,14,false,666229.0,2619971.0,false,53
16704,1,48,false,1071154.0,1905891.0,false,53
8160,2,86,false,3559483.0,6409619.0,false,53
14592,2,40,false,1723676.0,1548085.0,false,53
15744,1,25,false,598384.0,3212921.0,false,53
1824,2,84,false,3479972.0,5528481.0,false,53
11520,2,23,false,1036657.0,1969961.0,false,53
18912,2,50,false,2124810.0,1397416.0,false,53
17472,1,51,false,1132231.0,1817009.0,false,53
5952,2,45,false,1924462.0,2017841.0,false,53
13728,1,39,false,887686.0,2265722.0,false,53
8064,2,50,false,2124810.0,1665541.0,false,53
7488,1,19,false,476614.0,4022636.0,false,53
8544,2,44,false,1884396.0,1671056.0,false,53
576,2,54,false,2284861.0,9518285.0,false,53
4320,1,51,false,1132231.0,3699121.0,false,53
288,2,39,false,1683521.0,14220402.0,false,53
9792,2,53,false,2244920.0,1540742.0,false,53
5664,1,35,false,805861.0,3325901.0,false,53
6240,2,28,false,1239629.0,2159243.0,false,53
6528,1,34,false,785448.0,3087085.0,false,53
11616,2,75,false,3122112.0,1367895.0,false,53
1248,2,62,false,2604360.0,6647246.0,false,53
19104,1,22,false,536979.0,3937369.0,false,53
7680,1,33,false,765025.0,2900891.0,false,53
12864,2,73,false,3042572.0,1344984.0,false,53
16032,1,76,false,1637791.0,1505033.0,false,53
17088,2,57,false,2404805.0,1360622.0,false,53
9504,1,60,false,1314561.0,2033385.0,false,53
6240,2,62,false,2604360.0,1866077.0,false,53
4896,2,64,false,2684054.0,2304516.0,false,53
11520,2,10,false,500173.0,3098361.0,false,53
13536,1,60,false,1314561.0,1795909.0,false,53
1056,2,79,false,3281231.0,7189831.0,false,53
384,2,44,false,1884396.0,11899666.0,false,53
17088,2,62,false,2604360.0,1328978.0,false,53
5376,1,42,false,949014.0,3231041.0,false,53
18912,1,77,false,1657898.0,1408879.0,false,53
14208,2,76,false,3161981.0,1302105.0,false,53
7584,2,38,false,1643348.0,1809780.0,false,53
14976,2,65,false,2723890.0,1342929.0,false,53
9024,2,7,false,376711.0,7460507.0,false,53
864,1,28,false,662439.0,13925801.0,false,53
9408,1,75,false,1617509.0,1850101.0,false,53
17568,2,10,false,498341.0,3657086.0,false,53
14592,2,53,false,2244920.0,1422890.0,false,53
1440,2,54,false,2284861.0,6207497.0,false,53
16320,2,41,false,1764105.0,1521513.0,false,54
1152,2,53,false,2244920.0,6894282.0,false,54
14016,1,34,false,785448.0,2477741.0,false,54
13248,1,36,false,826542.0,2400111.0,false,54
18240,2,35,false,1518309.0,1618775.0,false,54
10560,2,33,false,1441821.0,1715747.0,false,54
384,2,47,false,2004795.0,11886651.0,false,54
18816,2,70,false,2923094.0,1258355.0,false,54
5472,1,45,false,1009995.0,3114188.0,false,54
14880,1,49,false,1091441.0,1940057.0,false,54
13440,1,50,false,1111719.0,1973681.0,false,54
8352,1,42,false,949014.0,2501639.0,false,54
2976,1,41,false,928672.0,5635736.0,false,54
15648,2,81,false,3360796.0,1254201.0,false,54
13920,1,60,false,1314561.0,1780824.0,false,54
11424,1,49,false,1091441.0,2090501.0,false,54
11136,1,91,false,1939345.0,1567805.0,false,54
4224,2,50,false,2124810.0,2715289.0,false,54
7776,1,36,false,826542.0,2766749.0,false,54
16896,2,25,false,1113969.0,1943025.0,false,54
18528,1,27,false,639534.0,3085361.0,false,54
2112,2,52,false,2204968.0,5008967.0,false,54
768,2,44,false,1884396.0,8308161.0,false,54
17376,2,59,false,2484590.0,1343033.0,false,54
8928,2,58,false,2444702.0,1556121.0,false,54
1920,2,60,false,2524470.0,5321885.0,false,54
10656,2,79,false,3281231.0,1379651.0,false,54
7776,2,58,false,2444702.0,1648572.0,false,54
4032,1,60,false,1314561.0,3811081.0,false,54
8640,2,32,false,1401516.0,1809530.0,false,54
2880,2,66,false,2763859.0,3957681.0,false,54
960,2,38,false,1643348.0,7524023.0,false,54
18336,1,37,false,846934.0,2265221.0,false,54
15840,1,71,false,1537008.0,1566753.0,false,54
1056,1,82,false,1758511.0,11525259.0,false,54
768,1,66,false,1436072.0,14008096.0,false,54
13920,2,55,false,2324792.0,1421441.0,false,54
10080,1,68,false,1476389.0,1879193.0,false,54
18912,1,24,false,577935.0,3543394.0,false,54
6912,1,81,false,1738429.0,2123787.0,false,54
12576,2,35,false,1522365.0,1645349.0,false,54
1920,1,44,false,989676.0,8179979.0,false,54
192,2,23,false,1036657.0,18680481.0,false,54
96,2,37,false,1603157.0,31955168.0,false,54
4896,2,68,false,2843489.0,2295327.0,false,54
4608,1,59,false,1294355.0,3343571.0,false,54
15936,2,48,false,2044812.0,1444697.0,false,54
13440,2,37,false,1603157.0,1601309.0,false,54
10560,2,28,false,1239629.0,1821923.0,false,54
192,2,71,false,2963009.0,18446211.0,false,54
3744,2,30,false,1320429.0,3209621.0,false,54
14688,2,47,false,2004795.0,1470768.0,false,54
9888,1,37,false,846934.0,2513885.0,false,54
18048,1,40,false,908049.0,2127149.0,false,54
7488,2,83,false,3440250.0,1582741.0,false,54
2112,1,75,false,1617509.0,7147234.0,false,54
9504,1,58,false,1274141.0,2063893.0,false,54
14976,2,54,false,2284861.0,1409395.0,false,54
2784,2,49,false,2084817.0,4067837.0,false,54
5472,2,45,false,1924462.0,2155255.0,false,54
10752,1,52,false,1152492.0,2071331.0,false,54
11520,2,62,false,2604360.0,1429631.0,false,55
14016,1,36,false,826542.0,2380637.0,false,55
1536,1,43,false,969350.0,9596745.0,false,55
14496,2,9,false,457659.0,3646526.0,false,55
13824,1,72,false,1557140.0,1630009.0,false,55
1536,2,51,false,2165005.0,6014091.0,false,55
14496,2,42,false,1804218.0,1523051.0,false,55
2304,2,60,false,2524470.0,4728031.0,false,55
10368,1,50,false,1111719.0,2138016.0,false,55
17568,2,55,false,2324792.0,1368821.0,false,55
6432,2,31,false,1361188.0,2065532.0,false,55
6432,2,8,false,419400.0,4471901.0,false,55
1152,2,33,false,1441821.0,6955028.0,false,55
2880,1,63,false,1375352.0,5416109.0,false,55
3552,1,64,false,1395532.0,4309025.0,false,55
2112,2,82,false,3400525.0,5058674.0,false,55
11808,1,48,false,1071154.0,2091047.0,false,55
9408,1,67,false,1456234.0,1946834.0,false,55
6048,1,55,false,1213237.0,2699372.0,false,55
5952,2,32,false,1401516.0,2150561.0,false,55
13536,2,24,false,1073508.0,1939251.0,false,55
1824,1,27,false,641937.0,9117881.0,false,55
2016,2,43,false,1844314.0,5164615.0,false,55
576,2,45,false,1924462.0,9535639.0,false,55
2688,1,37,false,846934.0,6324392.0,false,55
6240,2,40,false,1723676.0,1990232.0,false,55
14400,2,61,false,2564502.0,1376885.0,false,55
19200,1,44,false,989676.0,1960281.0,false,55
4224,1,27,false,641937.0,4597109.0,false,55
7968,2,38,false,1643348.0,1775025.0,false,55
13056,2,47,false,2004795.0,1493039.0,false,55
576,1,35,false,805861.0,17014235.0,false,55
8064,2,72,false,3002793.0,1560141.0,false,55
3264,1,90,false,1919163.0,4413902.0,false,55
2784,2,28,false,1239629.0,4200741.0,false,55
13728,1,70,false,1516685.0,1657736.0,false,55
4416,2,59,false,2484590.0,2571889.0,false,55
6912,2,75,false,3122112.0,1693721.0,false,55
2496,2,46,false,1964764.0,4449601.0,false,55
672,2,77,false,3201736.0,8826098.0,false,55
16416,1,64,false,1395532.0,1630664.0,false,55
15264,2,26,false,1154918.0,1875209.0,false,55
192,1,43,false,969350.0,34297823.0,false,55
10944,1,86,false,1838945.0,1626049.0,false,55
10176,2,37,false,1603157.0,1667585.0,false,55
10368,2,78,false,3241485.0,1397816.0,false,55
7104,1,54,false,1192995.0,2444750.0,false,55
11808,1,42,false,949014.0,2242660.0,false,55
12480,2,17,false,789002.0,2322285.0,false,56
11136,2,58,false,2444702.0,1461841.0,false,56
13344,2,31,false,1361188.0,1716626.0,false,56
8448,1,55,false,1213237.0,2220377.0,false,56
96,2,54,false,2284861.0,31903109.0,false,56
3840,2,54,false,2284861.0,2984219.0,false,56
19200,1,50,false,1111719.0,1792519.0,false,56
14400,1,62,false,1355165.0,1732546.0,false,56
384,2,61,false,2564502.0,11873636.0,false,56
15168,1,65,false,1415707.0,1660846.0,false,56
17664,2,20,false,910861.0,2280965.0,false,56
7200,1,77,false,1657898.0,2109833.0,false,56
12768,1,55,false,1213237.0,1909673.0,false,56
5088,2,74,false,3082345.0,2197737.0,false,56
9120,2,65,false,2723890.0,1511093.0,false,56
18528,1,61,false,1334973.0,1608461.0,false,56
864,1,38,false,867314.0,13555593.0,false,56
10464,1,45,false,1009995.0,2239889.0,false,56
6720,1,65,false,1415707.0,2362793.0,false,56
1248,2,79,false,3281231.0,6667271.0,false,56
1152,2,31,false,1361188.0,6976723.0,false,56
5664,2,31,false,1361188.0,2241671.0,false,56
12000,1,78,false,1677999.0,1645693.0,false,56
7680,1,53,false,1172747.0,2360561.0,false,56
8352,1,52,false,1152492.0,2283785.0,false,56
16896,1,41,false,928672.0,2110265.0,false,56
1056,1,35,false,805861.0,12235209.0,false,56
5760,2,48,false,2044812.0,2048949.0,false,56
14592,1,19,false,475070.0,4093406.0,false,56
17568,2,15,false,704180.0,2793251.0,false,56
4992,2,19,false,873521.0,2800505.0,false,56
3648,2,28,false,1239629.0,3321411.0,false,56
672,2,25,false,1117758.0,9004586.0,false,56
1344,1,40,false,908049.0,10514297.0,false,56
2304,1,65,false,1415707.0,6720722.0,false,56
1152,1,37,false,846934.0,11600765.0,false,56
864,2,39,false,1683521.0,7887461.0,false,56
9312,2,35,false,1522365.0,1726496.0,false,56
6336,2,56,false,2364899.0,1871114.0,false,56
7296,2,56,false,2364899.0,1712346.0,false,56
9984,2,57,false,2404805.0,1508927.0,false,56
15264,2,65,false,2723890.0,1339257.0,false,56
15456,1,54,false,1192995.0,1819663.0,false,56
5952,1,51,false,1132231.0,2803241.0,false,56
12384,2,69,false,2883295.0,1374585.0,false,56
8256,2,43,false,1844314.0,1702229.0,false,56
4512,2,26,false,1158723.0,2786409.0,false,56
17952,2,27,false,1195326.0,1875473.0,false,56
6240,2,50,false,2124810.0,1919744.0,false,56
4416,1,16,false,414220.0,5623761.0,false,56
5184,2,64,false,2684054.0,2180476.0,false,56
11616,1,62,false,1355165.0,1860572.0,false,56
17280,2,48,false,2044812.0,1432391.0,false,56
18624,2,31,false,1357213.0,1734473.0,false,56
15936,1,46,false,1030560.0,1980381.0,false,57
5184,1,43,false,969350.0,3299153.0,false,57
2208,2,46,false,1964764.0,4863057.0,false,57
3552,2,48,false,2044812.0,3241112.0,false,57
14688,2,41,false,1764105.0,1535217.0,false,57
8832,1,44,false,989676.0,2396429.0,false,57
11040,2,42,false,1804218.0,1582295.0,false,57
3840,1,12,false,329395.0,7071101.0,false,57
1728,1,75,false,1617509.0,8413896.0,false,57
6528,2,25,false,1117758.0,2180141.0,false,57
3936,2,42,false,1804218.0,2948761.0,false,57
17760,2,67,false,2803678.0,1291133.0,false,57
10464,2,67,false,2803678.0,1440195.0,false,57
6144,1,58,false,1274141.0,2620169.0,false,57
6912,2,64,false,2684054.0,1733541.0,false,57
1824,1,81,false,1738429.0,8005441.0,false,57
19200,2,31,false,1357213.0,1741589.0,false,57
14784,1,51,false,1132231.0,1902720.0,false,57
18240,1,36,false,826542.0,2316653.0,false,57
2496,2,50,false,2124810.0,4443592.0,false,57
15168,2,61,false,2564502.0,1363001.0,false,57
8640,2,25,false,1117758.0,1968755.0,false,57
15072,2,41,false,1764105.0,1530029.0,false,57
6720,1,50,false,1111719.0,2602361.0,false,57
8256,1,71,false,1537008.0,2018142.0,false,57
9600,2,52,false,2204968.0,1554943.0,false,57
5760,1,40,false,908049.0,3124401.0,false,57
16992,1,47,false,1050862.0,8080495.0,false,57
5280,2,47,false,2004795.0,2208790.0,false,57
13632,2,70,false,2923094.0,1342548.0,false,57
5952,2,44,false,1884396.0,2024561.0,false,57
3840,1,50,false,1111719.0,4184374.0,false,57
12576,1,68,false,1476389.0,1730786.0,false,57
4704,2,47,false,2004795.0,2454948.0,false,57
288,2,22,false,996060.0,14411285.0,false,57
14208,2,59,false,2484590.0,1389049.0,false,57
384,2,48,false,2044812.0,11873636.0,false,57
4416,2,85,false,3519689.0,2537929.0,false,57
16416,1,39,false,887686.0,2195816.0,false,57
8064,2,22,false,996060.0,2103261.0,false,57
8928,2,49,false,2084817.0,1609881.0,false,57
17376,2,67,false,2803678.0,1295513.0,false,57
192,2,44,false,1884396.0,18472241.0,false,57
17952,1,49,false,1091441.0,1847124.0,false,57
13728,2,57,false,2404805.0,1412116.0,false,57
12864,2,54,false,2284861.0,1445735.0,false,57
11040,1,80,false,1718182.0,1677425.0,false,57
4608,2,38,false,1643348.0,2561286.0,false,57
11424,2,58,false,2444702.0,1454675.0,false,57
11232,2,15,false,706995.0,2455346.0,false,57
6720,2,24,false,1077223.0,2177537.0,false,57
13824,2,41,false,1764105.0,1543853.0,false,58
12960,2,15,false,706995.0,2511471.0,false,58
96,2,58,false,2444702.0,31903109.0,false,58
15360,1,44,false,989676.0,2051336.0,false,58
16032,2,22,false,992518.0,2082545.0,false,58
96,2,29,false,1280041.0,32059286.0,false,58
16032,1,69,false,1496540.0,1581785.0,false,58
2976,2,79,false,3281231.0,3861641.0,false,58
11232,2,45,false,1924462.0,1547991.0,false,58
6144,1,59,false,1294355.0,2605526.0,false,58
10272,1,29,false,682926.0,2878315.0,false,58
16128,2,40,false,1723676.0,1534101.0,false,58
7872,2,35,false,1522365.0,1819096.0,false,58
3552,2,39,false,1683521.0,3279101.0,false,58
4416,1,30,false,703398.0,4260833.0,false,58
12768,2,33,false,1441821.0,1678817.0,false,58
10464,2,71,false,2963009.0,1422509.0,false,58
9792,2,47,false,2004795.0,1581111.0,false,58
2496,2,57,false,2404805.0,4447598.0,false,58
5664,1,66,false,1436072.0,2671086.0,false,58
14304,2,45,false,1924462.0,1494101.0,false,58
8640,1,66,false,1436072.0,2034198.0,false,58
14400,2,22,false,992518.0,2047481.0,false,58
6432,2,55,false,2324792.0,1854965.0,false,58
13440,2,28,false,1239629.0,1793633.0,false,58
12096,1,56,false,1233696.0,1926080.0,false,58
672,1,41,false,928672.0,15467339.0,false,58
4800,2,55,false,2324792.0,2376039.0,false,58
3456,2,41,false,1764105.0,3356631.0,false,58
17088,1,49,false,1091441.0,1869956.0,false,58
6240,1,54,false,1192995.0,2655863.0,false,58
576,2,24,false,1077223.0,9726533.0,false,58
11616,1,38,false,867314.0,2380616.0,false,58
12384,1,21,false,516465.0,3630521.0,false,58
960,2,60,false,2524470.0,7487581.0,false,58
12576,2,39,false,1683521.0,1586445.0,false,58
4992,2,77,false,3201736.0,2233373.0,false,58
13152,2,50,false,2124810.0,1466481.0,false,58
3456,2,37,false,1603157.0,3382677.0,false,58
7104,2,65,false,2723890.0,1700217.0,false,58
9504,1,28,false,662439.0,2984393.0,false,58
10560,2,73,false,3042572.0,1410965.0,false,58
11328,1,63,false,1375352.0,1861981.0,false,58
14976,1,60,false,1314561.0,1738385.0,false,58
9408,2,37,false,1603157.0,1696989.0,false,58
1728,2,63,false,2644211.0,5664100.0,false,58
10176,2,50,false,2124810.0,1545569.0,false,58
3072,1,14,false,372002.0,7647599.0,false,58
3552,1,90,false,1919163.0,3988229.0,false,58
6816,2,66,false,2763859.0,1741477.0,false,59
7104,2,69,false,2883295.0,1684025.0,false,59
96,2,41,false,1764105.0,31955168.0,false,59
2976,2,46,false,1964764.0,3841481.0,false,59
11424,1,44,false,989676.0,2206001.0,false,59
2400,2,64,false,2684054.0,4594356.0,false,59
10848,1,49,false,1091441.0,2125799.0,false,59
18816,2,52,false,2204968.0,1378321.0,false,59
10464,2,46,false,1964764.0,1563519.0,false,59
2016,1,77,false,1657898.0,7415547.0,false,59
7872,2,20,false,914233.0,2198826.0,false,59
16896,1,50,false,1111719.0,1853929.0,false,59
14400,1,48,false,1071154.0,1980661.0,false,59
15744,2,52,false,2204968.0,6326363.0,false,59
5088,2,61,false,2564502.0,2228210.0,false,59
672,1,47,false,1050862.0,15363221.0,false,59
576,2,36,false,1562946.0,9579024.0,false,59
384,2,83,false,3440250.0,11860621.0,false,59
2208,2,34,false,1482104.0,4908337.0,false,59
8544,2,39,false,1683521.0,1718441.0,false,59
14016,2,76,false,3161981.0,1306781.0,false,59
480,1,23,false,559467.0,19492617.0,false,59
8736,2,78,false,3241485.0,1483523.0,false,59
3936,2,81,false,3360796.0,2891611.0,false,59
7776,1,53,false,1172747.0,2344941.0,false,59
2496,2,58,false,2444702.0,4451604.0,false,59
17376,1,47,false,1050862.0,1913849.0,false,59
1728,1,63,false,1375352.0,8546951.0,false,59
16128,1,89,true,1947439.0,1259107.0,false,59
16224,2,18,false,829651.0,2386457.0,false,59
17568,1,33,true,776211.0,1836668.0,false,59
3840,1,40,false,908049.0,4418644.0,false,59
17088,1,65,true,1450925.0,1260649.0,false,59
10176,1,54,false,1192995.0,2076828.0,false,59
16704,1,2,true,102988.0,11469206.0,true,6394
