B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
768,2,67,true,2875850,7236,8558,5985355,false
768,2,68,false,2843489,7344,7504,8288637,false
768,2,68,true,2916715,7344,8644,5991863,false
768,2,69,false,2883295,7452,7573,8295145,false
768,2,69,true,2957574,7452,8730,5991863,false
768,2,70,false,2923094,7560,7643,8288637,false
768,2,70,true,2998425,7560,8815,5998371,false
768,2,71,false,2963009,7668,7671,8288637,false
768,2,71,true,3039380,7668,8859,5998371,false
768,2,72,false,3002793,7776,7741,8295145,false
768,2,72,true,3080215,7776,8944,5998371,false
768,2,73,false,3042572,7884,7809,8288637,false
768,2,73,true,3121044,7884,9029,6004879,false
768,2,74,false,3082345,7992,7878,8288637,false
768,2,74,true,3161867,7992,9113,6004879,false
768,2,75,false,3122112,8100,7947,8288637,false
768,2,75,true,3202684,8100,9197,6011387,false
768,2,76,false,3161981,8208,7973,8295145,false
768,2,76,true,3243589,8208,9239,6011387,false
768,2,77,false,3201736,8316,8041,8288637,false
768,2,77,true,3284392,8316,9322,6011386,false
768,2,78,false,3241485,8424,8109,9596745,false
768,2,78,true,3325189,8424,9406,6017895,false
768,2,79,false,3281231,8532,8176,8295145,false
768,2,79,true,3365982,8532,9489,6017895,false
768,2,80,false,3320967,8640,8245,8295145,false
768,2,80,true,3406766,8640,9574,6017895,false
768,2,81,false,3360796,8748,8270,8295145,false
768,2,81,true,3447629,8748,9614,6024403,false
768,2,82,false,3400525,8856,8337,8288637,false
768,2,82,true,3488404,8856,9696,6024403,false
768,2,83,false,3440250,8964,8404,8295145,false
768,2,83,true,3529175,8964,9779,6030911,false
768,2,84,false,3479972,9072,8470,8295145,false
768,2,84,true,3569942,9072,9861,6030911,false
768,2,85,false,3519689,9180,8537,8295145,false
768,2,85,true,3610704,9180,9943,6030911,false
768,2,86,false,3559483,9288,8560,8288637,false
768,2,86,true,3651531,9288,9981,6037418,false
768,2,87,false,3599190,9396,8626,8295145,false
768,2,87,true,3692284,9396,10063,6037419,false
768,2,88,false,3638894,9504,8692,8295145,false
768,2,88,true,3733032,9504,10144,6037419,false
768,2,89,false,3678594,9612,8758,8295145,false
768,2,89,true,3773777,9612,10225,6037419,false
768,2,90,false,3718291,9720,8823,8295145,false
768,2,90,true,3814518,9720,10307,6043927,false
768,2,91,false,3758055,9828,8846,8295145,false
768,2,91,true,3855314,9828,10344,6043927,false
768,2,92,false,3797744,9936,8911,8301653,false
768,2,92,true,3896046,9936,10425,6043927,false
768,2,93,false,3837429,10044,8976,8295145,false
768,2,93,true,3936775,10044,10505,6050435,false
768,2,94,false,3877111,10152,9041,8295145,false
768,2,94,true,3977501,10152,10586,6050435,false
768,2,95,false,3916790,10260,9106,8295145,false
768,2,95,true,4018223,10260,10666,6050435,false
768,2,96,false,3956527,10368,9127,8288637,false
768,2,96,true,4058993,10368,10703,6056942,false
864,1,1,false,76676,54,532,37364595,true
864,1,1,true,77219,54,545,14055085,true
864,1,2,false,101119,108,722,27368979,true
864,1,2,true,102141,108,733,13464253,true
864,1,3,false,125490,162,936,24037107,true
864,1,3,true,127056,162,954,13463965,true
864,1,4,false,149322,216,1125,21954687,true
864,1,4,true,151468,216,1154,13440683,true
864,1,5,false,172629,270,1290,19397938,true
864,1,5,true,175374,270,1329,12248990,true
864,1,6,false,195540,324,1412,20705235,true
864,1,6,true,198895,324,1461,11138308,true
864,1,7,false,218290,378,1543,17570036,true
864,1,7,true,222256,378,1602,10872181,true
864,1,8,false,240923,432,1662,17049431,true
864,1,8,true,245493,432,1731,10733321,true
864,1,9,false,263415,486,1771,16656085,false
864,1,9,true,268559,486,1849,10617619,false
864,1,10,false,285665,540,1871,16309015,false
864,1,10,true,291352,540,1958,10513489,false
864,1,11,false,307727,594,1948,16008221,false
864,1,11,true,313945,594,2044,10409360,false
864,1,12,false,329395,648,2038,15753703,false
864,1,12,true,336128,648,2142,10328369,false
864,1,13,false,350800,702,2122,15533892,false
864,1,13,true,358050,702,2235,10235812,false
864,1,14,false,372002,756,2202,15337219,false
864,1,14,true,379772,756,2324,10166393,false
864,1,15,false,393052,810,2279,15163684,false
864,1,15,true,401344,810,2409,10096975,false
864,1,16,false,414220,864,2340,15001718,false
864,1,16,true,423045,864,2478,10039126,false
864,1,17,false,435083,918,2412,14862890,false
864,1,17,true,444431,918,2558,9981278,false
864,1,18,false,455876,972,2481,14724062,false
864,1,18,true,465750,972,2636,9923430,false
864,1,19,false,476614,1026,2549,14608372,false
864,1,19,true,487012,1026,2712,9877151,false
864,1,20,false,497308,1080,2616,14515820,false
864,1,20,true,508231,1080,2786,9830873,false
864,1,21,false,518237,1134,2669,14411699,false
864,1,21,true,529693,1134,2847,9784595,false
864,1,22,false,538866,1188,2733,14330716,false
864,1,22,true,550845,1188,2919,9749886,false
864,1,23,false,559467,1242,2795,14249733,false
864,1,23,true,571971,1242,2989,9715177,false
864,1,24,false,580043,1296,2857,14168750,false
864,1,24,true,593071,1296,3059,9692037,false
864,1,25,false,600598,1350,2918,14110905,false
864,1,25,true,614150,1350,3128,9657329,false
864,1,26,false,621418,1404,2967,14041491,false
864,1,26,true,635506,1404,3185,9634190,false
864,1,27,false,641937,1458,3027,13972077,false
864,1,27,true,656550,1458,3253,9611050,false
864,1,28,false,662439,1512,3085,13925801,false
864,1,28,true,677579,1512,3319,9587911,false
864,1,29,false,682926,1566,3144,13879525,false
864,1,29,true,698593,1566,3386,9564772,false
864,1,30,false,703398,1620,3202,13833249,false
864,1,30,true,719594,1620,3452,9553202,false
864,1,31,false,724144,1674,3247,13786973,false
864,1,31,true,740878,1674,3506,9530063,false
864,1,32,false,744590,1728,3304,13740697,false
864,1,32,true,761855,1728,3570,9518493,false
864,1,33,false,765025,1782,3360,13717559,false
864,1,33,true,782821,1782,3635,9506924,false
864,1,34,false,785448,1836,3416,13682852,false
864,1,34,true,803777,1836,3699,9495354,false
864,1,35,false,805861,1890,3471,13648145,false
864,1,35,true,824723,1890,3762,9483784,false
864,1,36,false,826542,1944,3515,13601869,false
864,1,36,true,845948,1944,3814,9472214,false
864,1,37,false,846934,1998,3569,13590300,false
864,1,37,true,866873,1998,3877,13440381,false
864,1,38,false,867314,2052,3623,13555593,false
864,1,38,true,887791,2052,3939,9449075,false
864,1,39,false,887686,2106,3677,13532455,false
864,1,39,true,908700,2106,4001,9449075,false
864,1,40,false,908049,2160,3730,13509317,false
864,1,40,true,929602,2160,4063,9437505,false
864,1,41,false,928672,2214,3771,13486179,false
864,1,41,true,950771,2214,4113,9425936,false
864,1,42,false,949014,2268,3824,13463041,false
864,1,42,true,971655,2268,4174,9425935,false
864,1,43,false,969350,2322,3876,13439903,false
864,1,43,true,992530,2322,4235,9414366,false
864,1,44,false,989676,2376,3928,13428334,false
864,1,44,true,1013398,2376,4295,9414365,false
864,1,45,false,1009995,2430,3979,13405196,false
864,1,45,true,1034259,2430,4355,9402796,false
864,1,46,false,1030560,2484,4018,13382058,false
864,1,46,true,1055376,2484,4403,9402795,false
864,1,47,false,1050862,2538,4069,13382058,false
864,1,47,true,1076219,2538,4462,9402795,false
864,1,48,false,1071154,2592,4119,13347351,false
864,1,48,true,1097057,2592,4521,9391225,false
864,1,49,false,1091441,2646,4170,13335782,false
864,1,49,true,1117887,2646,4580,9391225,false
864,1,50,false,1111719,2700,4220,13335782,false
864,1,50,true,1138711,2700,4639,9379656,false
864,1,51,false,1132231,2754,4256,13301075,false
864,1,51,true,1159775,2754,4684,9379655,false
864,1,52,false,1152492,2808,4305,13289506,false
864,1,52,true,1180583,2808,4742,9379655,false
864,1,53,false,1172747,2862,4354,13289506,false
864,1,53,true,1201384,2862,4800,9368086,false
864,1,54,false,1192995,2916,4403,13254799,false
864,1,54,true,1222179,2916,4858,9368085,false
864,1,55,false,1213237,2970,4452,13254799,false
864,1,55,true,1242967,2970,4915,9368085,false
864,1,56,false,1233696,3024,4486,13243230,false
864,1,56,true,1263980,3024,4958,9356516,false
864,1,57,false,1253923,3078,4534,13220092,false
864,1,57,true,1284753,3078,5015,9356516,false
864,1,58,false,1274141,3132,4581,13208523,false
864,1,58,true,1305520,3132,5071,9356515,false
864,1,59,false,1294355,3186,4629,13196954,false
864,1,59,true,1326280,3186,5127,9356515,false
864,1,60,false,1314561,3240,4676,13196954,false
864,1,60,true,1347036,3240,5183,9344946,false
864,1,61,false,1334973,3294,4708,13173816,false
864,1,61,true,1390927,3294,6142,10258896,false
864,1,62,false,1355165,3348,4755,13162247,false
864,1,62,true,1388740,3348,5280,9344944,false
864,1,63,false,1375352,3402,4801,13150678,false
864,1,63,true,1409474,3402,5335,9333375,false
864,1,64,false,1395532,3456,4847,13139109,false
864,1,64,true,1430203,3456,5390,9333375,false
864,1,65,false,1415707,3510,4893,13139109,false
864,1,65,true,1450925,3510,5445,9321806,false
864,1,66,false,1436072,3564,4923,13115971,false
864,1,66,true,1471843,3564,5484,9321806,false
864,1,67,false,1456234,3618,4969,13104402,false
864,1,67,true,1492552,3618,5538,9321805,false
864,1,68,false,1476389,3672,5014,13092833,false
864,1,68,true,1513256,3672,5592,9310236,false
864,1,69,false,1496540,3726,5059,13081264,false
864,1,69,true,1533954,3726,5646,9310236,false
864,1,70,false,1516685,3780,5103,13081264,false
864,1,70,true,1554647,3780,5699,9310236,false
864,1,71,false,1537008,3834,5132,13058126,false
864,1,71,true,1575520,3834,5737,9298667,false
864,1,72,false,1557140,3888,5176,13046557,false
864,1,72,true,1596200,3888,5790,9298666,false
864,1,73,false,1577268,3942,5220,13034988,false
864,1,73,true,1616874,3942,5843,9287097,false
864,1,74,false,1597390,3996,5264,13023419,false
864,1,74,true,1637544,3996,5895,9287097,false
864,1,75,false,1617509,4050,5308,13023419,false
864,1,75,true,1658208,4050,5947,9275528,false
864,1,76,false,1637791,4104,5335,13011850,false
864,1,76,true,1679040,4104,5983,9275528,false
864,1,77,false,1657898,4158,5378,12988712,false
864,1,77,true,1699692,4158,6035,9275528,false
864,1,78,false,1677999,4212,5421,12988712,false
864,1,78,true,1720340,4212,6087,9263959,false
864,1,79,false,1698097,4266,5464,12965574,false
864,1,79,true,1740982,4266,6138,9263958,false
864,1,80,false,1718182,4320,5507,12954005,false
864,1,80,true,1761613,4320,6190,9252389,false
864,1,81,false,1738429,4374,5533,12954005,false
864,1,81,true,1782406,4374,6225,9252389,false
864,1,82,false,1758511,4428,5575,12942436,false
864,1,82,true,1803033,4428,6276,9240820,false
864,1,83,false,1778589,4482,5617,12930867,false
864,1,83,true,1823655,4482,6326,9240820,false
864,1,84,false,1798663,4536,5659,12919298,false
864,1,84,true,1844273,4536,6377,9229251,false
864,1,85,false,1818733,4590,5700,12907729,false
864,1,85,true,1864886,4590,6427,9217682,false
864,1,86,false,1838945,4644,5725,12896160,false
864,1,86,true,1885643,4644,6460,9217682,false
864,1,87,false,1859006,4698,5766,12873022,false
864,1,87,true,1906246,4698,6510,9206112,false
864,1,88,false,1879061,4752,5807,12873022,false
864,1,88,true,1926845,4752,6559,9206112,false
864,1,89,false,1899114,4806,5848,12861453,false
864,1,89,true,1947439,4806,6609,9194543,false
864,1,90,false,1919163,4860,5889,12849884,false
864,1,90,true,1968031,4860,6658,9194543,false
864,1,91,false,1939345,4914,5912,12838315,false
864,1,91,true,1988753,4914,6690,9182974,false
864,1,92,false,1959384,4968,5952,12838315,false
864,1,92,true,2009335,4968,6739,9171405,false
864,1,93,false,1979421,5022,5993,12826746,false
864,1,93,true,2029911,5022,6788,9171405,false
864,1,94,false,1999453,5076,6033,12803608,false
864,1,94,true,2050485,5076,6836,9159836,false
864,1,95,false,2019483,5130,6073,12792039,false
864,1,95,true,2071054,5130,6885,9148267,false
864,1,96,false,2039635,5184,6095,12768901,false
864,1,96,true,2091746,5184,6915,9148266,false
864,2,1,false,107324,108,892,18977306,false
864,2,1,true,108392,108,920,7050724,false
864,2,2,false,155662,216,1240,13979066,false
864,2,2,true,157817,216,1269,7026724,false
864,2,3,false,202085,324,1555,12312986,false
864,2,3,true,205454,324,1605,7026436,false
864,2,4,false,247558,432,1805,11479946,false
864,2,4,true,252135,432,1874,7026292,false
864,2,5,false,292249,540,2013,10982436,false
864,2,5,true,297930,540,2100,7026205,false
864,2,6,false,336050,648,2163,10646906,false
864,2,6,true,342784,648,2268,7026148,false
864,2,7,false,378630,756,2329,10386581,false
864,2,7,true,386402,756,2450,7026107,false
864,2,8,false,420607,864,2480,9478336,false
864,2,8,true,429425,864,2618,7014506,false
864,2,9,false,462240,972,2621,8928761,false
864,2,9,true,472107,972,2775,6430220,false
864,2,10,false,503656,1080,2755,8755211,false
864,2,10,true,514572,1080,2925,5915355,false
864,2,11,false,545485,1188,2859,8645296,false
864,2,11,true,557469,1188,3046,5828580,false
864,2,12,false,586656,1296,2984,8552736,false
864,2,12,true,599687,1296,3186,5805439,false
864,2,13,false,627736,1404,3105,9796511,false
864,2,13,true,641817,1404,3323,5793869,false
864,2,14,false,668742,1512,3223,8408111,false
864,2,14,true,683877,1512,3456,5782298,false
864,2,15,false,709686,1620,3338,8350261,false
864,2,15,true,725877,1620,3588,5770728,false
864,2,16,false,751143,1728,3428,8298196,false
864,2,16,true,768411,1728,3695,5759158,false
864,2,17,false,791979,1836,3539,8251916,false
864,2,17,true,810312,1836,3822,5753373,false
864,2,18,false,832771,1944,3649,8211421,false
864,2,18,true,852171,1944,3948,5747588,false
864,2,19,false,873521,2052,3757,8170926,false
864,2,19,true,893993,2052,4073,5741803,false
864,2,20,false,914233,2160,3863,8147786,false
864,2,20,true,935780,2160,4195,5736018,false
864,2,21,false,955429,2268,3942,8118861,false
864,2,21,true,978068,2268,4292,5730233,false
864,2,22,false,996060,2376,4045,8089936,false
864,2,22,true,1019779,2376,4412,5724448,false
864,2,23,false,1036657,2484,4147,8066796,false
864,2,23,true,1061460,2484,4531,5724447,false
864,2,24,false,1077223,2592,4247,8043656,false
864,2,24,true,1103111,2592,4649,5718662,false
864,2,25,false,1117758,2700,4346,8020516,false
864,2,25,true,1144734,2700,4765,5718662,false
864,2,26,false,1158723,2808,4417,8008946,false
864,2,26,true,1186800,2808,4853,5718663,false
864,2,27,false,1199190,2916,4513,7985806,false
864,2,27,true,1228356,2916,4967,5712877,false
864,2,28,false,1239629,3024,4608,7974236,false
864,2,28,true,1269885,3024,5080,5712877,false
864,2,29,false,1280041,3132,4703,7962666,false
864,2,29,true,1311389,3132,5191,5712877,false
864,2,30,false,1320429,3240,4796,7951096,false
864,2,30,true,1352868,3240,5302,5712877,false
864,2,31,false,1361188,3348,4858,7939526,false
864,2,31,true,1394728,3348,5382,5712877,false
864,2,32,false,1401516,3456,4949,7927956,false
864,2,32,true,1436148,3456,5490,5712876,false
864,2,33,false,1441821,3564,5039,7922171,false
864,2,33,true,1477544,3564,5597,5718662,false
864,2,34,false,1482104,3672,5128,7916386,false
864,2,34,true,1518918,3672,5704,5718662,false
864,2,35,false,1522365,3780,5216,7904816,false
864,2,35,true,1560269,3780,5809,5718662,false
864,2,36,false,1562946,3888,5271,7899031,false
864,2,36,true,1601945,3888,5882,5718661,false
864,2,37,false,1603157,3996,5357,7899031,false
864,2,37,true,1643245,3996,5985,5724447,false
864,2,38,false,1643348,4104,5442,7893246,false
864,2,38,true,1684524,4104,6088,5724446,false
864,2,39,false,1683521,4212,5527,7887461,false
864,2,39,true,1725784,4212,6190,5724447,false
864,2,40,false,1723676,4320,5611,7881676,false
864,2,40,true,1767025,4320,6291,5730232,false
864,2,41,false,1764105,4428,5660,7881676,false
864,2,41,true,1808541,4428,6357,5730232,false
864,2,42,false,1804218,4536,5742,7875891,false
864,2,42,true,1849737,4536,6456,5736017,false
864,2,43,false,1844314,4644,5824,7870106,false
864,2,43,true,1890916,4644,6555,5736017,false
864,2,44,false,1884396,4752,5905,7870106,false
864,2,44,true,1932078,4752,6653,5736016,false
864,2,45,false,1924462,4860,5985,7870106,false
864,2,45,true,1973224,4860,6750,5741802,false
864,2,46,false,1964764,4968,6029,7858536,false
864,2,46,true,2014603,4968,6811,5741801,false
864,2,47,false,2004795,5076,6108,7864321,false
864,2,47,true,2055711,5076,6907,5747587,false
864,2,48,false,2044812,5184,6186,7858536,false
864,2,48,true,2096804,5184,7002,5747586,false
864,2,49,false,2084817,5292,6264,7858536,false
864,2,49,true,2137884,5292,7097,5753371,false
864,2,50,false,2124810,5400,6341,7858536,false
864,2,50,true,2178949,5400,7191,5753372,false
864,2,51,false,2165005,5508,6381,7858536,false
864,2,51,true,2220212,5508,7247,5759156,false
864,2,52,false,2204968,5616,6457,7852751,false
864,2,52,true,2261245,5616,7339,5759156,false
864,2,53,false,2244920,5724,6533,7852751,false
864,2,53,true,2302267,5724,7432,5764942,false
864,2,54,false,2284861,5832,6608,7852751,false
864,2,54,true,2343276,5832,7524,5764941,false
864,2,55,false,2324792,5940,6683,7852751,false
864,2,55,true,2384274,5940,7615,5770726,false
864,2,56,false,2364899,6048,6719,7852751,false
864,2,56,true,2425439,6048,7667,5770726,false
864,2,57,false,2404805,6156,6793,7852751,false
864,2,57,true,2466410,6156,7757,5776512,false
864,2,58,false,2444702,6264,6867,7852751,false
864,2,58,true,2507370,6264,7847,5776511,false
864,2,59,false,2484590,6372,6940,7852751,false
864,2,59,true,2548320,6372,7937,5782296,false
864,2,60,false,2524470,6480,7013,7852751,false
864,2,60,true,2589261,6480,8026,5782296,false
864,2,61,false,2564502,6588,7046,7852751,false
864,2,61,true,2630344,6588,8075,5788082,false
864,2,62,false,2604360,6696,7118,7846966,false
864,2,62,true,2671261,6696,8163,5788081,false
864,2,63,false,2644211,6804,7190,7852751,false
864,2,63,true,2712170,6804,8251,5793866,false
864,2,64,false,2684054,6912,7261,7852751,false
864,2,64,true,2753071,6912,8338,5793866,false
864,2,65,false,2723890,7020,7332,7858536,false
864,2,65,true,2793963,7020,8425,5799651,false
864,2,66,false,2763859,7128,7363,7858536,false
864,2,66,true,2834977,7128,8471,5799652,false
864,2,67,false,2803678,7236,7433,7846966,false
864,2,67,true,2875850,7236,8558,5805436,false
864,2,68,false,2843489,7344,7504,7852751,false
864,2,68,true,2916715,7344,8644,5805436,false
864,2,69,false,2883295,7452,7573,7852751,false
864,2,69,true,2957574,7452,8730,5811221,false
864,2,70,false,2923094,7560,7643,7858536,false
864,2,70,true,2998425,7560,8815,5811221,false
864,2,71,false,2963009,7668,7671,7858536,false
864,2,71,true,3039380,7668,8859,5817006,false
864,2,72,false,3002793,7776,7741,7852751,false
864,2,72,true,3080215,7776,8944,5817006,false
864,2,73,false,3042572,7884,7809,7852751,false
864,2,73,true,3121044,7884,9029,5822791,false
864,2,74,false,3082345,7992,7878,7852751,false
864,2,74,true,3161867,7992,9113,5822791,false
864,2,75,false,3122112,8100,7947,7858536,false
864,2,75,true,3202684,8100,9197,5828576,false
864,2,76,false,3161981,8208,7973,7858536,false
864,2,76,true,3243589,8208,9239,5828576,false
864,2,77,false,3201736,8316,8041,7858536,false
864,2,77,true,3284392,8316,9322,5834361,false
864,2,78,false,3241485,8424,8109,7864321,false
864,2,78,true,3325189,8424,9406,5834362,false
864,2,79,false,3281231,8532,8176,7858536,false
864,2,79,true,3365982,8532,9489,5840146,false
864,2,80,false,3320967,8640,8245,7858536,false
864,2,80,true,3406766,8640,9574,5840146,false
864,2,81,false,3360796,8748,8270,7864321,false
864,2,81,true,3447629,8748,9614,5840146,false
864,2,82,false,3400525,8856,8337,7858536,false
864,2,82,true,3484927,8856,9696,5845931,false
864,2,83,false,3440250,8964,8404,7858536,false
864,2,83,true,3529175,8964,9779,5845931,false
864,2,84,false,3479972,9072,8470,7864321,false
864,2,84,true,3569942,9072,9861,5851716,false
864,2,85,false,3519689,9180,8537,7864321,false
864,2,85,true,3610704,9180,9943,5851716,false
864,2,86,false,3559483,9288,8560,7864321,false
864,2,86,true,3651531,9288,9981,5851716,false
864,2,87,false,3599190,9396,8626,7858536,false
864,2,87,true,3692284,9396,10063,5857501,false
864,2,88,false,3638894,9504,8692,7864321,false
864,2,88,true,3733032,9504,10144,5857501,false
864,2,89,false,3678594,9612,8758,7864321,false
864,2,89,true,3773777,9612,10225,5863286,false
864,2,90,false,3718291,9720,8823,7864321,false
864,2,90,true,3814518,9720,10307,5863286,false
864,2,91,false,3758055,9828,8846,7864321,false
864,2,91,true,3855314,9828,10344,5863286,false
864,2,92,false,3797744,9936,8911,7864321,false
864,2,92,true,3896046,9936,10425,5869071,false
864,2,93,false,3837429,10044,8976,7864321,false
864,2,93,true,3936775,10044,10505,5869071,false
864,2,94,false,3877111,10152,9041,7864321,false
864,2,94,true,3977501,10152,10586,5869071,false
864,2,95,false,3916790,10260,9106,7864321,false
864,2,95,true,4018223,10260,10666,5874856,false
864,2,96,false,3956527,10368,9127,7864321,false
864,2,96,true,4058993,10368,10703,5874855,false
960,1,1,false,76676,54,532,36745301,true
960,1,1,true,77219,54,545,13653715,true
960,1,2,false,101119,108,722,26749781,true
960,1,2,true,102141,108,733,13257137,true
960,1,3,false,125490,162,936,23417941,true
960,1,3,true,127056,162,954,13256817,true
960,1,4,false,149322,216,1125,21314717,true
960,1,4,true,151468,216,1154,13235833,true
960,1,5,false,172629,270,1290,19627973,true
960,1,5,true,175374,270,1329,11986297,true
960,1,6,false,195540,324,1412,17514337,true
960,1,6,true,198895,324,1461,10840913,true
960,1,7,false,218290,378,1543,16858381,true
960,1,7,true,222256,378,1602,10559745,true
960,1,8,false,240923,432,1662,16327369,true
960,1,8,true,245493,432,1731,10424353,true
960,1,9,false,263415,486,1771,15921301,false
960,1,9,true,268559,486,1849,10299396,false
960,1,10,false,285665,540,1871,15577705,false
960,1,10,true,291352,540,1958,10195265,false
960,1,11,false,307727,594,1948,15286169,false
960,1,11,true,313945,594,2044,10091136,false
960,1,12,false,329395,648,2038,15015457,false
960,1,12,true,336128,648,2142,9997420,false
960,1,13,false,350800,702,2122,14796805,false
960,1,13,true,358050,702,2235,9914118,false
960,1,14,false,372002,756,2202,14588565,false
960,1,14,true,379772,756,2324,9841229,false
960,1,15,false,393052,810,2279,14411561,false
960,1,15,true,401344,810,2409,9768340,false
960,1,16,false,414220,864,2340,14255381,false
960,1,16,true,423045,864,2478,9705864,false
960,1,17,false,435083,918,2412,14109613,false
960,1,17,true,444431,918,2558,9643388,false
960,1,18,false,455876,972,2481,13984669,false
960,1,18,true,465750,972,2636,9591325,false
960,1,19,false,476614,1026,2549,13870137,false
960,1,19,true,487012,1026,2712,9539262,false
960,1,20,false,497308,1080,2616,13755605,false
960,1,20,true,508231,1080,2786,9497611,false
960,1,21,false,518237,1134,2669,13661897,false
960,1,21,true,529693,1134,2847,9455961,false
960,1,22,false,538866,1188,2733,13578601,false
960,1,22,true,550845,1188,2919,9414311,false
1152,2,43,false,1844314,4644,5824,6907299,false
1152,2,43,true,1890916,4644,6555,7229036,false
1152,2,44,false,1884396,4752,5905,6902960,false
1152,2,44,true,1932078,4752,6653,5298181,false
1152,2,45,false,1924462,4860,5985,6902960,false
1152,2,45,true,1973224,4860,6750,5302520,false
1152,2,46,false,1964764,4968,6029,6907299,false
1152,2,46,true,2014603,4968,6811,5302520,false
1152,2,47,false,2004795,5076,6108,6898621,false
1152,2,47,true,2055711,5076,6907,5306859,false
1152,2,48,false,2044812,5184,6186,6898621,false
1152,2,48,true,2096804,5184,7002,5311197,false
1152,2,49,false,2084817,5292,6264,6894282,false
1152,2,49,true,2137884,5292,7097,5315537,false
1152,2,50,false,2124810,5400,6341,6898621,false
1152,2,50,true,2178949,5400,7191,5315537,false
1152,2,51,false,2165005,5508,6381,8217677,false
1152,2,51,true,2220212,5508,7247,5319876,false
1152,2,52,false,2204968,5616,6457,6894282,false
1152,2,52,true,2261245,5616,7339,5324215,false
1152,2,53,false,2244920,5724,6533,6894282,false
1152,2,53,true,2302267,5724,7432,5328554,false
1152,2,54,false,2284861,5832,6608,6894282,false
1152,2,54,true,2343276,5832,7524,6751746,false
1152,2,55,false,2324792,5940,6683,8473678,false
1152,2,55,true,2384274,5940,7615,5332892,false
1152,2,56,false,2364899,6048,6719,6894282,false
1152,2,56,true,2425439,6048,7667,5337232,false
1152,2,57,false,2404805,6156,6793,6898621,false
1152,2,57,true,2466410,6156,7757,5341571,false
1152,2,58,false,2444702,6264,6867,6894282,false
1152,2,58,true,2507370,6264,7847,5345909,false
1152,2,59,false,2484590,6372,6940,6894282,false
1152,2,59,true,2548320,6372,7937,5350249,false
1152,2,60,false,2524470,6480,7013,6898621,false
1152,2,60,true,2589261,6480,8026,5350249,false
1152,2,61,false,2564502,6588,7046,6894282,false
1152,2,61,true,2630344,6588,8075,5354587,false
1152,2,62,false,2604360,6696,7118,6894282,false
1152,2,62,true,2671261,6696,8163,5358927,false
1152,2,63,false,2644211,6804,7190,6898621,false
1152,2,63,true,2712170,6804,8251,5363266,false
1152,2,64,false,2684054,6912,7261,6898621,false
1152,2,64,true,2753071,6912,8338,5367604,false
1152,2,65,false,2723890,7020,7332,6894282,false
1152,2,65,true,2793963,7020,8425,5367604,false
1152,2,66,false,2763859,7128,7363,6898621,false
1152,2,66,true,2834977,7128,8471,5371944,false
1152,2,67,false,2803678,7236,7433,6902960,false
1152,2,67,true,2875850,7236,8558,5376283,false
1152,2,68,false,2843489,7344,7504,6898621,false
1152,2,68,true,2916715,7344,8644,5380621,false
1152,2,69,false,2883295,7452,7573,6902960,false
1152,2,69,true,2957574,7452,8730,5384960,false
1152,2,70,false,2923094,7560,7643,6902960,false
1152,2,70,true,2998425,7560,8815,5384961,false
1152,2,71,false,2963009,7668,7671,6902960,false
1152,2,71,true,3039380,7668,8859,5389300,false
1152,2,72,false,3002793,7776,7741,6902960,false
1152,2,72,true,3080215,7776,8944,5393638,false
1152,2,73,false,3042572,7884,7809,6907299,false
1152,2,73,true,3121044,7884,9029,5397977,false
1152,2,74,false,3082345,7992,7878,6907299,false
1152,2,74,true,3161867,7992,9113,5397977,false
1152,2,75,false,3122112,8100,7947,6907299,false
1152,2,75,true,3202684,8100,9197,5402317,false
1152,2,76,false,3161981,8208,7973,6907299,false
1152,2,76,true,3243589,8208,9239,5406656,false
1152,2,77,false,3201736,8316,8041,6907299,false
1152,2,77,true,3284392,8316,9322,5410994,false
1152,2,78,false,3241485,8424,8109,6907299,false
1152,2,78,true,3325189,8424,9406,5410994,false
1152,2,79,false,3281231,8532,8176,6911638,false
1152,2,79,true,3365982,8532,9489,5415333,false
1152,2,80,false,3320967,8640,8245,6915977,false
1152,2,80,true,3406766,8640,9574,5419673,false
1152,2,81,false,3360796,8748,8270,6915977,false
1152,2,81,true,3447629,8748,9614,5419673,false
1152,2,82,false,3400525,8856,8337,6915977,false
1152,2,82,true,3488404,8856,9696,5424012,false
1152,2,83,false,3440250,8964,8404,6911638,false
1152,2,83,true,3529175,8964,9779,5428350,false
1152,2,84,false,3479972,9072,8470,6915977,false
1152,2,84,true,3569942,9072,9861,5432689,false
1152,2,85,false,3519689,9180,8537,6915977,false
1152,2,85,true,3610704,9180,9943,5432689,false
1152,2,86,false,3559483,9288,8560,6920316,false
1152,2,86,true,3651531,9288,9981,5437028,false
1152,2,87,false,3599190,9396,8626,6920316,false
1152,2,87,true,3692284,9396,10063,5441368,false
1152,2,88,false,3638894,9504,8692,8378220,false
1152,2,88,true,3733032,9504,10144,5441368,false
1152,2,89,false,3678594,9612,8758,6915977,false
1152,2,89,true,3773777,9612,10225,5445706,false
1152,2,90,false,3718291,9720,8823,6920316,false
1152,2,90,true,3814518,9720,10307,5445706,false
1152,2,91,false,3758055,9828,8846,6920316,false
1152,2,91,true,3855314,9828,10344,5450045,false
1152,2,92,false,3797744,9936,8911,6920316,false
1152,2,92,true,3896046,9936,10425,5454384,false
1152,2,93,false,3837429,10044,8976,6924655,false
1152,2,93,true,3936775,10044,10505,5454384,false
